22357,Other_Faults
22358,Other_Faults
22359,Other_Faults
22360,K_Scatch
22361,Other_Faults
22362,K_Scatch
22363,Other_Faults
22364,Other_Faults
22365,K_Scatch
22366,Other_Faults
22367,Bumps
22368,K_Scatch
22369,Bumps
22370,Other_Faults
22371,Other_Faults
22372,Z_Scratch
22373,Bumps
22374,Stains
22375,Stains
22376,K_Scatch
22377,Other_Faults
22378,K_Scatch
22379,Other_Faults
22380,Other_Faults
22381,Other_Faults
22382,Bumps
22383,Z_Scratch
22384,Other_Faults
22385,Bumps
22386,Other_Faults
22387,Other_Faults
22388,Other_Faults
22389,K_Scatch
22390,Other_Faults
22391,K_Scatch
22392,Stains
22393,Pastry
22394,Other_Faults
22395,Other_Faults
22396,Other_Faults
22397,Bumps
22398,Stains
22399,K_Scatch
22400,K_Scatch
22401,Stains
22402,Other_Faults
22403,Pastry
22404,Other_Faults
22405,Other_Faults
22406,Bumps
22407,Bumps
22408,K_Scatch
22409,Other_Faults
22410,Other_Faults
22411,Other_Faults
22412,Bumps
22413,Bumps
22414,Other_Faults
22415,Other_Faults
22416,Other_Faults
22417,Bumps
22418,Z_Scratch
22419,Other_Faults
22420,Stains
22421,Other_Faults
22422,K_Scatch
22423,Other_Faults
22424,Other_Faults
22425,Bumps
22426,Bumps
22427,K_Scatch
22428,Other_Faults
22429,Other_Faults
22430,Z_Scratch
22431,Bumps
22432,Stains
22433,Bumps
22434,Other_Faults
22435,K_Scatch
22436,K_Scatch
22437,Bumps
22438,Other_Faults
22439,K_Scatch
22440,K_Scatch
22441,Pastry
22442,K_Scatch
22443,Other_Faults
22444,Other_Faults
22445,K_Scatch
22446,Other_Faults
22447,Other_Faults
22448,Bumps
22449,Bumps
22450,Bumps
22451,K_Scatch
22452,Pastry
22453,K_Scatch
22454,Other_Faults
22455,Other_Faults
22456,Other_Faults
22457,Other_Faults
22458,Other_Faults
22459,K_Scatch
22460,Other_Faults
22461,Other_Faults
22462,Bumps
22463,K_Scatch
22464,Z_Scratch
22465,Pastry
22466,Bumps
22467,Other_Faults
22468,K_Scatch
22469,Pastry
22470,Other_Faults
22471,Other_Faults
22472,Stains
22473,Other_Faults
22474,Z_Scratch
22475,Other_Faults
22476,Bumps
22477,Other_Faults
22478,K_Scatch
22479,K_Scatch
22480,Other_Faults
22481,K_Scatch
22482,Stains
22483,Pastry
22484,Bumps
22485,K_Scatch
22486,Other_Faults
22487,Other_Faults
22488,K_Scatch
22489,Bumps
22490,K_Scatch
22491,Other_Faults
22492,Other_Faults
22493,Other_Faults
22494,Other_Faults
22495,Z_Scratch
22496,Other_Faults
22497,Other_Faults
22498,Other_Faults
22499,Stains
22500,Other_Faults
22501,Other_Faults
22502,Other_Faults
22503,Pastry
22504,K_Scatch
22505,Z_Scratch
22506,Other_Faults
22507,K_Scatch
22508,Bumps
22509,K_Scatch
22510,Other_Faults
22511,Stains
22512,Bumps
22513,K_Scatch
22514,Bumps
22515,Other_Faults
22516,K_Scatch
22517,Other_Faults
22518,Bumps
22519,Bumps
22520,K_Scatch
22521,Other_Faults
22522,Other_Faults
22523,Z_Scratch
22524,Other_Faults
22525,Other_Faults
22526,K_Scatch
22527,K_Scatch
22528,Bumps
22529,Other_Faults
22530,K_Scatch
22531,Other_Faults
22532,Bumps
22533,Bumps
22534,K_Scatch
22535,Other_Faults
22536,Other_Faults
22537,Other_Faults
22538,Bumps
22539,Other_Faults
22540,Other_Faults
22541,Z_Scratch
22542,Other_Faults
22543,Other_Faults
22544,K_Scatch
22545,Other_Faults
22546,Other_Faults
22547,Bumps
22548,Other_Faults
22549,K_Scatch
22550,Pastry
22551,Other_Faults
22552,Z_Scratch
22553,Other_Faults
22554,Bumps
22555,K_Scatch
22556,Other_Faults
22557,Bumps
22558,Other_Faults
22559,Stains
22560,Bumps
22561,Bumps
22562,Pastry
22563,Other_Faults
22564,Other_Faults
22565,K_Scatch
22566,K_Scatch
22567,Other_Faults
22568,Other_Faults
22569,Bumps
22570,Bumps
22571,Other_Faults
22572,Z_Scratch
22573,Other_Faults
22574,Other_Faults
22575,Bumps
22576,Stains
22577,Other_Faults
22578,Bumps
22579,Bumps
22580,Other_Faults
22581,Other_Faults
22582,Other_Faults
22583,Other_Faults
22584,Other_Faults
22585,Other_Faults
22586,Bumps
22587,Other_Faults
22588,Bumps
22589,K_Scatch
22590,Other_Faults
22591,Bumps
22592,K_Scatch
22593,Z_Scratch
22594,Bumps
22595,Bumps
22596,K_Scatch
22597,K_Scatch
22598,Z_Scratch
22599,Bumps
22600,Bumps
22601,Bumps
22602,Other_Faults
22603,K_Scatch
22604,Other_Faults
22605,Bumps
22606,Z_Scratch
22607,K_Scatch
22608,K_Scatch
22609,K_Scatch
22610,Other_Faults
22611,Bumps
22612,Other_Faults
22613,Bumps
22614,Other_Faults
22615,Other_Faults
22616,Other_Faults
22617,Other_Faults
22618,Other_Faults
22619,Other_Faults
22620,K_Scatch
22621,Other_Faults
22622,K_Scatch
22623,Other_Faults
22624,K_Scatch
22625,Z_Scratch
22626,Other_Faults
22627,Bumps
22628,Other_Faults
22629,Other_Faults
22630,Bumps
22631,K_Scatch
22632,K_Scatch
22633,Other_Faults
22634,K_Scatch
22635,Other_Faults
22636,Other_Faults
22637,K_Scatch
22638,Other_Faults
22639,Bumps
22640,Other_Faults
22641,Stains
22642,Other_Faults
22643,K_Scatch
22644,Bumps
22645,Bumps
22646,K_Scatch
22647,K_Scatch
22648,Other_Faults
22649,Other_Faults
22650,Pastry
22651,Other_Faults
22652,K_Scatch
22653,Bumps
22654,Other_Faults
22655,Pastry
22656,Other_Faults
22657,Other_Faults
22658,Other_Faults
22659,Z_Scratch
22660,Bumps
22661,Bumps
22662,Z_Scratch
22663,K_Scatch
22664,Other_Faults
22665,Bumps
22666,Z_Scratch
22667,Other_Faults
22668,Other_Faults
22669,Other_Faults
22670,K_Scatch
22671,Other_Faults
22672,Pastry
22673,Other_Faults
22674,Other_Faults
22675,Other_Faults
22676,K_Scatch
22677,Bumps
22678,K_Scatch
22679,Bumps
22680,Other_Faults
22681,K_Scatch
22682,Other_Faults
22683,Stains
22684,Bumps
22685,Bumps
22686,Other_Faults
22687,Other_Faults
22688,Other_Faults
22689,Other_Faults
22690,Other_Faults
22691,Bumps
22692,Other_Faults
22693,Bumps
22694,K_Scatch
22695,Pastry
22696,Other_Faults
22697,K_Scatch
22698,Stains
22699,Bumps
22700,Z_Scratch
22701,Other_Faults
22702,Pastry
22703,Z_Scratch
22704,Other_Faults
22705,Other_Faults
22706,Stains
22707,Other_Faults
22708,K_Scatch
22709,Z_Scratch
22710,Other_Faults
22711,K_Scatch
22712,K_Scatch
22713,K_Scatch
22714,Stains
22715,Other_Faults
22716,Other_Faults
22717,Other_Faults
22718,Other_Faults
22719,Other_Faults
22720,Bumps
22721,Other_Faults
22722,Bumps
22723,Z_Scratch
22724,Other_Faults
22725,Bumps
22726,Z_Scratch
22727,Bumps
22728,Bumps
22729,Bumps
22730,Bumps
22731,Other_Faults
22732,Bumps
22733,Bumps
22734,Other_Faults
22735,Bumps
22736,Other_Faults
22737,Other_Faults
22738,Bumps
22739,Other_Faults
22740,Other_Faults
22741,Z_Scratch
22742,Other_Faults
22743,Bumps
22744,K_Scatch
22745,Bumps
22746,Bumps
22747,Other_Faults
22748,Other_Faults
22749,Bumps
22750,K_Scatch
22751,K_Scatch
22752,Z_Scratch
22753,K_Scatch
22754,Other_Faults
22755,K_Scatch
22756,Bumps
22757,Other_Faults
22758,Other_Faults
22759,K_Scatch
22760,K_Scatch
22761,Bumps
22762,Z_Scratch
22763,Other_Faults
22764,Bumps
22765,Bumps
22766,Bumps
22767,Bumps
22768,K_Scatch
22769,Bumps
22770,Other_Faults
22771,Other_Faults
22772,Other_Faults
22773,Bumps
22774,K_Scatch
22775,Other_Faults
22776,Other_Faults
22777,Stains
22778,Bumps
22779,Other_Faults
22780,Pastry
22781,K_Scatch
22782,Bumps
22783,Other_Faults
22784,Other_Faults
22785,K_Scatch
22786,Bumps
22787,Bumps
22788,Z_Scratch
22789,K_Scatch
22790,Pastry
22791,Other_Faults
22792,Bumps
22793,Z_Scratch
22794,Other_Faults
22795,Bumps
22796,Z_Scratch
22797,K_Scatch
22798,K_Scatch
22799,K_Scatch
22800,K_Scatch
22801,Bumps
22802,K_Scatch
22803,Bumps
22804,Other_Faults
22805,Other_Faults
22806,Other_Faults
22807,Other_Faults
22808,Bumps
22809,Other_Faults
22810,Other_Faults
22811,Other_Faults
22812,Other_Faults
22813,Bumps
22814,Bumps
22815,K_Scatch
22816,Pastry
22817,Other_Faults
22818,K_Scatch
22819,Z_Scratch
22820,Bumps
22821,Bumps
22822,Other_Faults
22823,Other_Faults
22824,Other_Faults
22825,Other_Faults
22826,Bumps
22827,Bumps
22828,Other_Faults
22829,K_Scatch
22830,Bumps
22831,Other_Faults
22832,Other_Faults
22833,Other_Faults
22834,Z_Scratch
22835,Pastry
22836,K_Scatch
22837,Other_Faults
22838,Bumps
22839,K_Scatch
22840,Bumps
22841,Bumps
22842,Other_Faults
22843,Bumps
22844,Other_Faults
22845,Z_Scratch
22846,Other_Faults
22847,Bumps
22848,Other_Faults
22849,Dirtiness
22850,Other_Faults
22851,K_Scatch
22852,Z_Scratch
22853,Stains
22854,Bumps
22855,Other_Faults
22856,Bumps
22857,Other_Faults
22858,Other_Faults
22859,Bumps
22860,Other_Faults
22861,Z_Scratch
22862,Other_Faults
22863,K_Scatch
22864,Other_Faults
22865,Bumps
22866,Bumps
22867,Stains
22868,Other_Faults
22869,Other_Faults
22870,K_Scatch
22871,Other_Faults
22872,Other_Faults
22873,Bumps
22874,K_Scatch
22875,Pastry
22876,Other_Faults
22877,Other_Faults
22878,K_Scatch
22879,Bumps
22880,Other_Faults
22881,Other_Faults
22882,Z_Scratch
22883,Bumps
22884,Other_Faults
22885,Other_Faults
22886,Other_Faults
22887,Other_Faults
22888,Bumps
22889,Other_Faults
22890,K_Scatch
22891,Bumps
22892,Z_Scratch
22893,Other_Faults
22894,Other_Faults
22895,Other_Faults
22896,K_Scatch
22897,K_Scatch
22898,Bumps
22899,Other_Faults
22900,K_Scatch
22901,Bumps
22902,Other_Faults
22903,K_Scatch
22904,Z_Scratch
22905,Bumps
22906,Z_Scratch
22907,Other_Faults
22908,Other_Faults
22909,Bumps
22910,Other_Faults
22911,Z_Scratch
22912,Other_Faults
22913,Other_Faults
22914,Other_Faults
22915,Bumps
22916,Pastry
22917,Dirtiness
22918,Other_Faults
22919,Other_Faults
22920,K_Scatch
22921,Other_Faults
22922,Bumps
22923,Other_Faults
22924,Other_Faults
22925,Other_Faults
22926,Bumps
22927,Bumps
22928,K_Scatch
22929,Other_Faults
22930,Z_Scratch
22931,Bumps
22932,Bumps
22933,Other_Faults
22934,Other_Faults
22935,Other_Faults
22936,Bumps
22937,Bumps
22938,Other_Faults
22939,K_Scatch
22940,K_Scatch
22941,Bumps
22942,Other_Faults
22943,K_Scatch
22944,Z_Scratch
22945,K_Scatch
22946,Other_Faults
22947,Other_Faults
22948,Bumps
22949,K_Scatch
22950,Other_Faults
22951,Other_Faults
22952,Bumps
22953,Dirtiness
22954,K_Scatch
22955,Other_Faults
22956,Other_Faults
22957,Bumps
22958,Other_Faults
22959,K_Scatch
22960,Other_Faults
22961,K_Scatch
22962,Bumps
22963,Other_Faults
22964,Stains
22965,Other_Faults
22966,Bumps
22967,Other_Faults
22968,Other_Faults
22969,Other_Faults
22970,Other_Faults
22971,Other_Faults
22972,K_Scatch
22973,Bumps
22974,Pastry
22975,Other_Faults
22976,Stains
22977,Other_Faults
22978,K_Scatch
22979,K_Scatch
22980,Other_Faults
22981,Z_Scratch
22982,K_Scatch
22983,Other_Faults
22984,Other_Faults
22985,Other_Faults
22986,Other_Faults
22987,Bumps
22988,K_Scatch
22989,Z_Scratch
22990,Stains
22991,Z_Scratch
22992,Other_Faults
22993,Other_Faults
22994,Other_Faults
22995,Bumps
22996,Stains
22997,Bumps
22998,Bumps
22999,Other_Faults
23000,Z_Scratch
23001,Bumps
23002,Stains
23003,Z_Scratch
23004,K_Scatch
23005,K_Scatch
23006,Other_Faults
23007,Stains
23008,Z_Scratch
23009,Bumps
23010,K_Scatch
23011,Other_Faults
23012,Other_Faults
23013,K_Scatch
23014,Bumps
23015,K_Scatch
23016,Pastry
23017,Other_Faults
23018,Bumps
23019,Bumps
23020,Z_Scratch
23021,Other_Faults
23022,Bumps
23023,Bumps
23024,Other_Faults
23025,Other_Faults
23026,Other_Faults
23027,Other_Faults
23028,K_Scatch
23029,Bumps
23030,K_Scatch
23031,Bumps
23032,Other_Faults
23033,Other_Faults
23034,K_Scatch
23035,Bumps
23036,Other_Faults
23037,Other_Faults
23038,K_Scatch
23039,Bumps
23040,K_Scatch
23041,Bumps
23042,K_Scatch
23043,Other_Faults
23044,Other_Faults
23045,K_Scatch
23046,Other_Faults
23047,Bumps
23048,Other_Faults
23049,K_Scatch
23050,Other_Faults
23051,Bumps
23052,Other_Faults
23053,Bumps
23054,K_Scatch
23055,Other_Faults
23056,Bumps
23057,Z_Scratch
23058,Bumps
23059,K_Scatch
23060,Other_Faults
23061,Bumps
23062,K_Scatch
23063,Z_Scratch
23064,K_Scatch
23065,K_Scatch
23066,Other_Faults
23067,Z_Scratch
23068,Stains
23069,Other_Faults
23070,Other_Faults
23071,Other_Faults
23072,K_Scatch
23073,Other_Faults
23074,Bumps
23075,Bumps
23076,K_Scatch
23077,Other_Faults
23078,K_Scatch
23079,Other_Faults
23080,Bumps
23081,K_Scatch
23082,Other_Faults
23083,Other_Faults
23084,Other_Faults
23085,Other_Faults
23086,Bumps
23087,Other_Faults
23088,Bumps
23089,K_Scatch
23090,K_Scatch
23091,Other_Faults
23092,K_Scatch
23093,Other_Faults
23094,Pastry
23095,Other_Faults
23096,K_Scatch
23097,Other_Faults
23098,Bumps
23099,Bumps
23100,Z_Scratch
23101,Bumps
23102,Other_Faults
23103,Pastry
23104,Other_Faults
23105,K_Scatch
23106,Other_Faults
23107,Other_Faults
23108,Bumps
23109,Other_Faults
23110,Bumps
23111,Other_Faults
23112,Bumps
23113,K_Scatch
23114,Bumps
23115,Z_Scratch
23116,Other_Faults
23117,Bumps
23118,Other_Faults
23119,K_Scatch
23120,K_Scatch
23121,Bumps
23122,Bumps
23123,Bumps
23124,K_Scatch
23125,Other_Faults
23126,Z_Scratch
23127,Bumps
23128,K_Scatch
23129,Other_Faults
23130,Other_Faults
23131,Stains
23132,K_Scatch
23133,Other_Faults
23134,Other_Faults
23135,Other_Faults
23136,Other_Faults
23137,Bumps
23138,Bumps
23139,Other_Faults
23140,K_Scatch
23141,Other_Faults
23142,Other_Faults
23143,Z_Scratch
23144,Other_Faults
23145,K_Scatch
23146,K_Scatch
23147,Z_Scratch
23148,Bumps
23149,Bumps
23150,K_Scatch
23151,Other_Faults
23152,Other_Faults
23153,Bumps
23154,Other_Faults
23155,Other_Faults
23156,Bumps
23157,Other_Faults
23158,Bumps
23159,Other_Faults
23160,Other_Faults
23161,K_Scatch
23162,Stains
23163,Other_Faults
23164,Stains
23165,Stains
23166,Z_Scratch
23167,Other_Faults
23168,Stains
23169,Other_Faults
23170,Other_Faults
23171,K_Scatch
23172,Bumps
23173,K_Scatch
23174,K_Scatch
23175,Bumps
23176,K_Scatch
23177,Other_Faults
23178,Other_Faults
23179,Bumps
23180,Other_Faults
23181,Other_Faults
23182,Other_Faults
23183,Bumps
23184,Other_Faults
23185,K_Scatch
23186,Bumps
23187,Other_Faults
23188,Other_Faults
23189,Other_Faults
23190,K_Scatch
23191,K_Scatch
23192,K_Scatch
23193,Bumps
23194,Bumps
23195,Other_Faults
23196,Pastry
23197,Other_Faults
23198,Other_Faults
23199,Other_Faults
23200,Other_Faults
23201,K_Scatch
23202,Bumps
23203,Bumps
23204,Other_Faults
23205,Stains
23206,K_Scatch
23207,Bumps
23208,K_Scatch
23209,K_Scatch
23210,Other_Faults
23211,Other_Faults
23212,Other_Faults
23213,Dirtiness
23214,Bumps
23215,Bumps
23216,Bumps
23217,Other_Faults
23218,Other_Faults
23219,Other_Faults
23220,Other_Faults
23221,Bumps
23222,Other_Faults
23223,Other_Faults
23224,Other_Faults
23225,Other_Faults
23226,K_Scatch
23227,K_Scatch
23228,Other_Faults
23229,Other_Faults
23230,Other_Faults
23231,Other_Faults
23232,Other_Faults
23233,Bumps
23234,Bumps
23235,Other_Faults
23236,Other_Faults
23237,K_Scatch
23238,Other_Faults
23239,K_Scatch
23240,Bumps
23241,Bumps
23242,Bumps
23243,Stains
23244,Other_Faults
23245,Z_Scratch
23246,Other_Faults
23247,Other_Faults
23248,Other_Faults
23249,K_Scatch
23250,Other_Faults
23251,Other_Faults
23252,K_Scatch
23253,Pastry
23254,Other_Faults
23255,Stains
23256,Other_Faults
23257,K_Scatch
23258,Other_Faults
23259,Other_Faults
23260,Bumps
23261,Other_Faults
23262,K_Scatch
23263,Other_Faults
23264,Other_Faults
23265,Bumps
23266,Bumps
23267,Other_Faults
23268,K_Scatch
23269,Stains
23270,Other_Faults
23271,Other_Faults
23272,Bumps
23273,K_Scatch
23274,Other_Faults
23275,Other_Faults
23276,Other_Faults
23277,Other_Faults
23278,Other_Faults
23279,Other_Faults
23280,Other_Faults
23281,K_Scatch
23282,Other_Faults
23283,Pastry
23284,Other_Faults
23285,K_Scatch
23286,K_Scatch
23287,Pastry
23288,Pastry
23289,Other_Faults
23290,Other_Faults
23291,Other_Faults
23292,K_Scatch
23293,Bumps
23294,Bumps
23295,Bumps
23296,Other_Faults
23297,K_Scatch
23298,Bumps
23299,Other_Faults
23300,Bumps
23301,Other_Faults
23302,Bumps
23303,K_Scatch
23304,Other_Faults
23305,Other_Faults
23306,Other_Faults
23307,Other_Faults
23308,Other_Faults
23309,Other_Faults
23310,Other_Faults
23311,Other_Faults
23312,Stains
23313,Bumps
23314,Other_Faults
23315,Bumps
23316,Bumps
23317,Other_Faults
23318,Bumps
23319,K_Scatch
23320,K_Scatch
23321,Bumps
23322,K_Scatch
23323,Bumps
23324,Other_Faults
23325,Stains
23326,Other_Faults
23327,K_Scatch
23328,Bumps
23329,K_Scatch
23330,Dirtiness
23331,Z_Scratch
23332,Other_Faults
23333,Other_Faults
23334,Bumps
23335,Other_Faults
23336,Bumps
23337,Bumps
23338,K_Scatch
23339,No_Defect
23340,Bumps
23341,Other_Faults
23342,K_Scatch
23343,Other_Faults
23344,Bumps
23345,Z_Scratch
23346,Other_Faults
23347,Other_Faults
23348,Other_Faults
23349,Bumps
23350,Bumps
23351,K_Scatch
23352,Bumps
23353,K_Scatch
23354,Bumps
23355,Other_Faults
23356,Other_Faults
23357,Pastry
23358,Other_Faults
23359,Other_Faults
23360,Bumps
23361,Other_Faults
23362,Other_Faults
23363,Bumps
23364,Other_Faults
23365,Bumps
23366,Other_Faults
23367,Other_Faults
23368,Other_Faults
23369,Other_Faults
23370,Other_Faults
23371,Bumps
23372,K_Scatch
23373,K_Scatch
23374,Other_Faults
23375,Stains
23376,Other_Faults
23377,Bumps
23378,Bumps
23379,Bumps
23380,Other_Faults
23381,Other_Faults
23382,K_Scatch
23383,K_Scatch
23384,Bumps
23385,Pastry
23386,Pastry
23387,Bumps
23388,Pastry
23389,Other_Faults
23390,Other_Faults
23391,Other_Faults
23392,Other_Faults
23393,K_Scatch
23394,Bumps
23395,Pastry
23396,Other_Faults
23397,Other_Faults
23398,Other_Faults
23399,Pastry
23400,Other_Faults
23401,K_Scatch
23402,Bumps
23403,K_Scatch
23404,Other_Faults
23405,Other_Faults
23406,Other_Faults
23407,Other_Faults
23408,Other_Faults
23409,Other_Faults
23410,Z_Scratch
23411,Bumps
23412,Pastry
23413,K_Scatch
23414,Other_Faults
23415,Pastry
23416,Other_Faults
23417,Other_Faults
23418,Bumps
23419,Pastry
23420,K_Scatch
23421,K_Scatch
23422,Pastry
23423,Other_Faults
23424,Bumps
23425,Bumps
23426,Other_Faults
23427,Other_Faults
23428,Other_Faults
23429,Stains
23430,Other_Faults
23431,K_Scatch
23432,Other_Faults
23433,K_Scatch
23434,Other_Faults
23435,Other_Faults
23436,Other_Faults
23437,Other_Faults
23438,Bumps
23439,Bumps
23440,Other_Faults
23441,Other_Faults
23442,Pastry
23443,K_Scatch
23444,Bumps
23445,Other_Faults
23446,Bumps
23447,Bumps
23448,Stains
23449,Other_Faults
23450,Z_Scratch
23451,Other_Faults
23452,Bumps
23453,Other_Faults
23454,Stains
23455,Other_Faults
23456,Bumps
23457,Bumps
23458,Other_Faults
23459,Other_Faults
23460,Other_Faults
23461,Other_Faults
23462,Z_Scratch
23463,Other_Faults
23464,Pastry
23465,Other_Faults
23466,Bumps
23467,Z_Scratch
23468,Other_Faults
23469,Pastry
23470,Bumps
23471,Pastry
23472,Other_Faults
23473,Other_Faults
23474,Bumps
23475,Bumps
23476,Other_Faults
23477,Stains
23478,Bumps
23479,Other_Faults
23480,Other_Faults
23481,Pastry
23482,Other_Faults
23483,Other_Faults
23484,Z_Scratch
23485,Bumps
23486,Bumps
23487,Bumps
23488,Bumps
23489,K_Scatch
23490,Other_Faults
23491,Z_Scratch
23492,Other_Faults
23493,Bumps
23494,Other_Faults
23495,Bumps
23496,Other_Faults
23497,K_Scatch
23498,Other_Faults
23499,Other_Faults
23500,Other_Faults
23501,Other_Faults
23502,K_Scatch
23503,Other_Faults
23504,Other_Faults
23505,Bumps
23506,K_Scatch
23507,K_Scatch
23508,Bumps
23509,K_Scatch
23510,Bumps
23511,Other_Faults
23512,Pastry
23513,Other_Faults
23514,Other_Faults
23515,Other_Faults
23516,Other_Faults
23517,Bumps
23518,Pastry
23519,Other_Faults
23520,Bumps
23521,K_Scatch
23522,K_Scatch
23523,Other_Faults
23524,K_Scatch
23525,Other_Faults
23526,Bumps
23527,Other_Faults
23528,Pastry
23529,Z_Scratch
23530,Other_Faults
23531,Bumps
23532,Other_Faults
23533,Bumps
23534,K_Scatch
23535,Other_Faults
23536,Other_Faults
23537,Bumps
23538,K_Scatch
23539,Bumps
23540,Other_Faults
23541,Other_Faults
23542,K_Scatch
23543,Other_Faults
23544,Bumps
23545,Other_Faults
23546,Bumps
23547,Other_Faults
23548,K_Scatch
23549,K_Scatch
23550,K_Scatch
23551,Other_Faults
23552,Bumps
23553,Stains
23554,Z_Scratch
23555,Bumps
23556,Pastry
23557,Bumps
23558,Stains
23559,K_Scatch
23560,Other_Faults
23561,Bumps
23562,K_Scatch
23563,Pastry
23564,Z_Scratch
23565,Other_Faults
23566,Other_Faults
23567,Other_Faults
23568,Bumps
23569,Bumps
23570,Bumps
23571,K_Scatch
23572,K_Scatch
23573,Other_Faults
23574,K_Scatch
23575,Other_Faults
23576,Bumps
23577,Other_Faults
23578,Bumps
23579,Other_Faults
23580,K_Scatch
23581,Other_Faults
23582,Other_Faults
23583,Pastry
23584,Bumps
23585,Dirtiness
23586,Bumps
23587,Bumps
23588,Bumps
23589,Other_Faults
23590,Pastry
23591,Other_Faults
23592,K_Scatch
23593,Bumps
23594,Z_Scratch
23595,Other_Faults
23596,Pastry
23597,Z_Scratch
23598,Other_Faults
23599,Other_Faults
23600,Other_Faults
23601,Other_Faults
23602,K_Scatch
23603,Bumps
23604,Other_Faults
23605,Other_Faults
23606,Other_Faults
23607,Other_Faults
23608,K_Scatch
23609,K_Scatch
23610,Bumps
23611,Other_Faults
23612,K_Scatch
23613,Other_Faults
23614,Pastry
23615,Other_Faults
23616,Bumps
23617,Bumps
23618,Bumps
23619,Bumps
23620,Z_Scratch
23621,Other_Faults
23622,Bumps
23623,Other_Faults
23624,Other_Faults
23625,Bumps
23626,Other_Faults
23627,Other_Faults
23628,K_Scatch
23629,Dirtiness
23630,K_Scatch
23631,Other_Faults
23632,Bumps
23633,Other_Faults
23634,Other_Faults
23635,Other_Faults
23636,Bumps
23637,Z_Scratch
23638,Other_Faults
23639,Bumps
23640,Bumps
23641,K_Scatch
23642,Other_Faults
23643,Other_Faults
23644,K_Scatch
23645,Bumps
23646,Bumps
23647,Other_Faults
23648,Other_Faults
23649,Bumps
23650,Pastry
23651,Other_Faults
23652,Dirtiness
23653,Other_Faults
23654,Other_Faults
23655,Pastry
23656,Other_Faults
23657,Bumps
23658,Bumps
23659,Other_Faults
23660,K_Scatch
23661,Other_Faults
23662,K_Scatch
23663,Other_Faults
23664,Bumps
23665,Bumps
23666,Bumps
23667,Other_Faults
23668,Bumps
23669,Other_Faults
23670,K_Scatch
23671,K_Scatch
23672,Other_Faults
23673,Pastry
23674,Other_Faults
23675,K_Scatch
23676,Other_Faults
23677,Other_Faults
23678,Other_Faults
23679,K_Scatch
23680,Other_Faults
23681,Bumps
23682,Other_Faults
23683,Bumps
23684,K_Scatch
23685,K_Scatch
23686,Bumps
23687,K_Scatch
23688,Bumps
23689,Other_Faults
23690,Other_Faults
23691,K_Scatch
23692,Other_Faults
23693,Other_Faults
23694,Bumps
23695,Other_Faults
23696,Other_Faults
23697,Other_Faults
23698,K_Scatch
23699,Other_Faults
23700,Other_Faults
23701,Bumps
23702,Z_Scratch
23703,K_Scatch
23704,Other_Faults
23705,Stains
23706,Pastry
23707,Other_Faults
23708,Other_Faults
23709,Other_Faults
23710,K_Scatch
23711,Other_Faults
23712,Other_Faults
23713,Bumps
23714,Bumps
23715,Dirtiness
23716,K_Scatch
23717,Other_Faults
23718,Bumps
23719,Other_Faults
23720,Dirtiness
23721,Bumps
23722,Bumps
23723,Other_Faults
23724,Bumps
23725,Stains
23726,Other_Faults
23727,K_Scatch
23728,Pastry
23729,Other_Faults
23730,K_Scatch
23731,Bumps
23732,Bumps
23733,Bumps
23734,K_Scatch
23735,K_Scatch
23736,Bumps
23737,Other_Faults
23738,Bumps
23739,Bumps
23740,Other_Faults
23741,Other_Faults
23742,Bumps
23743,Pastry
23744,Bumps
23745,Stains
23746,Other_Faults
23747,Z_Scratch
23748,Bumps
23749,Other_Faults
23750,Other_Faults
23751,K_Scatch
23752,Other_Faults
23753,Other_Faults
23754,K_Scatch
23755,Other_Faults
23756,Other_Faults
23757,Other_Faults
23758,K_Scatch
23759,Other_Faults
23760,Bumps
23761,K_Scatch
23762,Bumps
23763,Other_Faults
23764,Other_Faults
23765,Other_Faults
23766,Pastry
23767,Other_Faults
23768,Bumps
23769,Other_Faults
23770,Other_Faults
23771,K_Scatch
23772,Bumps
23773,Other_Faults
23774,Bumps
23775,Other_Faults
23776,K_Scatch
23777,Stains
23778,Stains
23779,K_Scatch
23780,Other_Faults
23781,Bumps
23782,Other_Faults
23783,K_Scatch
23784,Z_Scratch
23785,Other_Faults
23786,Other_Faults
23787,K_Scatch
23788,Other_Faults
23789,Bumps
23790,Other_Faults
23791,Bumps
23792,Other_Faults
23793,Other_Faults
23794,Other_Faults
23795,K_Scatch
23796,Other_Faults
23797,Other_Faults
23798,Other_Faults
23799,Other_Faults
23800,Bumps
23801,Other_Faults
23802,Z_Scratch
23803,Other_Faults
23804,K_Scatch
23805,Bumps
23806,Bumps
23807,Bumps
23808,Other_Faults
23809,Other_Faults
23810,Other_Faults
23811,Other_Faults
23812,K_Scatch
23813,Other_Faults
23814,K_Scatch
23815,Bumps
23816,Bumps
23817,Other_Faults
23818,K_Scatch
23819,Z_Scratch
23820,Other_Faults
23821,Bumps
23822,Other_Faults
23823,Other_Faults
23824,Other_Faults
23825,Other_Faults
23826,Other_Faults
23827,Other_Faults
23828,Other_Faults
23829,Other_Faults
23830,Other_Faults
23831,Bumps
23832,Other_Faults
23833,Bumps
23834,K_Scatch
23835,Z_Scratch
23836,Other_Faults
23837,Bumps
23838,K_Scatch
23839,Bumps
23840,Stains
23841,K_Scatch
23842,Other_Faults
23843,Other_Faults
23844,K_Scatch
23845,Z_Scratch
23846,Other_Faults
